Start recording validation loss ...
0	0.6912201046943665	
0	0.678182065486908	
0	0.6800368626912435	
0	0.7569723874330521	
0	0.7410052180290222	
0	0.713744600613912	
0	0.7554185220173427	
0	0.7861013412475586	
0	0.8094799651039971	
0	0.7947300136089325	
0	0.8123297420415011	
0	0.7945868422587713	
0	0.7861337982691251	
0	0.7779152819088527	
0	0.7707363446553548	
0	0.7844724841415882	
0	0.7785027447868796	
0	0.7899931934144762	
0	0.7760098294207924	
0	0.7710539758205414	
0	0.780989856947036	
0	0.7756602411920374	
0	0.7701237460841304	
0	0.7629748930533727	
0	0.7722082614898682	
0	0.7808072108488816	
0	0.7741629172254492	
0	0.7823582312890461	
0	0.7791199211416573	
0	0.7710380017757416	
0	0.7682823634916737	
0	0.775180185213685	
0	0.7816238132390109	
0	0.7784103400566998	
0	0.7754137890679496	
0	0.7818093001842499	
0	0.7875227477099445	
0	0.7853807069753346	
0	0.7797843309549185	
0	0.774538378417492	
0	0.7722298619223804	
0	0.7665397099086216	
0	0.7614537033923837	
0	0.7575089497999712	
0	0.762354560693105	
0	0.7677703253600908	
0	0.7637783973775012	
0	0.7681798165043195	
0	0.7647744478011618	
0	0.7600339281558991	
0	0.7647048597242317	
0	0.7599420008751062	
0	0.7585577143813079	
0	0.7567886853659594	
0	0.7552525704557246	
0	0.7536065599748066	
0	0.7504863571702388	
0	0.7491222702223679	
0	0.7463064254340479	
0	0.7437879920005799	
0	0.7427046123098154	
0	0.7398586965376331	
0	0.737251981856331	
1	1.0737838745117188	
1	1.1580312252044678	
1	0.8700649638970693	
1	0.9677508994936943	
1	0.8127682119607925	
1	0.778518500427405	
1	0.8549190610647202	
1	0.9054783899337053	
1	0.9146823237339655	
1	0.8792971983551979	
1	0.925993032076142	
1	0.9531096629798412	
1	0.903118107181329	
1	0.9065333147134099	
1	0.9196903834740321	
1	0.8835827829316258	
1	0.8450132941498476	
1	0.8504066748751534	
1	0.8186374000812832	
1	0.8371016778051853	
1	0.8235112889891579	
1	0.8247593946077607	
1	0.8391902997441913	
1	0.8152590276052555	
1	0.7933041197061539	
1	0.7989708236776866	
1	0.7797208279371262	
1	0.7633688998009477	
1	0.7486380600723727	
1	0.7566140964627266	
1	0.7586466357592614	
1	0.7553365337662399	
1	0.7481773021546277	
1	0.7363761299673248	
1	0.7507710512195315	
1	0.7718496840033267	
1	0.7719433086143958	
1	0.7604296744654053	
1	0.7643444939301565	
1	0.7746108744293452	
1	0.7740024477243423	
1	0.7807485209334464	
1	0.7798170991415201	
1	0.7824934114786711	
1	0.7742674864000745	
1	0.7630193988266198	
1	0.7721159892513397	
1	0.7609665219982465	
1	0.7669389345207993	
1	0.7658136975765228	
1	0.7586378490223604	
1	0.7609554460415473	
1	0.7513378419966068	
1	0.7578219870726267	
1	0.7569455601952293	
1	0.7651462107896805	
1	0.7589771899214962	
1	0.7614332617356859	
1	0.7536498075824672	
1	0.763013818860054	
1	0.7590009843716856	
1	0.7633224273881605	
1	0.7554046057519459	
