Start recording validation loss ...
0	1.8325744961801063e+25	
0	1.7177273157741246e+25	
0	1.477721244240316e+25	
0	1.473447863822057e+25	
0	1.4407594032199605e+25	
0	1.5440163636599932e+25	
0	1.5826020743062086e+25	
0	1.5204214311533667e+25	
0	1.5314856889694258e+25	
0	1.540936637463099e+25	
0	1.5696691204308564e+25	
1	1.6074769288375828e+18	
1	1.3884946883564012e+18	
1	1.4081195736161759e+18	
1	1.4622719185801708e+18	
1	1.4031056448293699e+18	
1	1.4112190281753997e+18	
1	1.3774991303105764e+18	
1	1.3380823722806477e+18	
1	1.423296132614368e+18	
1	1.4096963924041661e+18	
1	1.3550447896131607e+18	
2	3062206824448.0	
2	2925153615872.0	
2	3090498453504.0	
2	2891431215104.0	
2	2769984054886.4	
2	2688983061845.3335	
2	2854711609636.5713	
2	3042369110016.0	
2	3084749752092.4443	
2	3209594404864.0	
2	3669339239517.091	
3	311535712.0	
3	266214400.0	
3	281872757.3333333	
3	261534296.0	
3	252966444.8	
3	243794544.0	
3	237263115.42857143	
3	234856064.0	
3	233180817.7777778	
3	234235958.4	
3	228414877.0909091	
4	473772.625	
4	473416.8125	
4	473925.15625	
4	462514.2734375	
4	464660.0875	
4	451715.5677083333	
4	448337.52678571426	
4	445723.62890625	
4	461421.1423611111	
4	504827.340625	
4	514819.48011363635	
